SLAMBench Report run started:	2020-03-03 11:38:36

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-INF-INT-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libinfinitam-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libint-skip-flow-filter.so
trackerType: ICP
depthTrackerICPThreshold: 0.01
depthTrackerTerminationThreshold: 0.001
voxelSize: 0.005
viewFrustum_min: 0.2
viewFrustum_max: 3
mu: 0.02
trackingRegime: B,B,R,R,R
noICPRunTillLevel: 0
maxW: 100
useSwapping: false
useBilateralFilter: false
useApproximateRaycast: false
modelSensorNoise: false
skipPoints: true
stopIntegratingAtMaxW: false
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
716	28.6000000000	0.9135094285	0.7222852795	3.2244503498	0.0857873173	0.1897060000	0	0	209321984	0.2788169086	1.0132935047	0.2662458122
717	28.6400000000	0.9153672457	0.7225545710	3.2244503498	0.0857279790	0.1893570000	0	0	209321984	0.2723929882	1.0163186789	0.2672761679
718	28.6800000000	0.9156863093	0.7228235567	3.2244503498	0.0856685939	0.1923110000	0	0	209321984	0.2639181912	1.0198603868	0.2653834820
719	28.7200000000	0.9158126116	0.7230919698	3.2244503498	0.0856102978	0.1918690000	0	0	209321984	0.2557137311	1.0224636793	0.2650943995
720	28.7600000000	0.9186310172	0.7233635518	3.2244503498	0.0855519590	0.1884400000	0	0	209321984	0.2484658808	1.0268640518	0.2661637068
721	28.8000000000	0.9231373072	0.7236406306	3.2244503498	0.0854933933	0.1886880000	0	0	209321984	0.2419454008	1.0316538811	0.2682512701
722	28.8400000000	0.9261089563	0.7239210576	3.2244503498	0.0854346432	0.1911930000	0	0	209321984	0.2337317467	1.0360633135	0.2689046264
723	28.8800000000	0.9314848185	0.7242081444	3.2244503498	0.0853760300	0.1868780000	0	0	209321984	0.2267468572	1.0419373512	0.2713514268
724	28.9200000000	0.9356272817	0.7245001598	3.2244503498	0.0853171711	0.1910050000	0	0	209321984	0.2181831896	1.0473003387	0.2723200321
725	28.9600000000	0.9403571486	0.7247978936	3.2244503498	0.0852585093	0.1915500000	0	0	209321984	0.2095381469	1.0534286499	0.2734785378
726	29.0000000000	0.9463393688	0.7251030471	3.2244503498	0.0852007628	0.1855280000	0	0	209321984	0.2020742744	1.0598649979	0.2759774923
727	29.0400000000	0.9515854120	0.7254145772	3.2244503498	0.0851430766	0.1849540000	0	0	209321984	0.1931344420	1.0661580563	0.2779296339
728	29.0800000000	0.9575110078	0.7257333910	3.2244503498	0.0850852238	0.1849830000	0	0	209321984	0.1845049858	1.0731257200	0.2796534002
729	29.1200000000	0.9636388421	0.7260597359	3.2244503498	0.0850270940	0.1889060000	0	0	209321984	0.1754766852	1.0802632570	0.2808161378
730	29.1600000000	0.9703748226	0.7263944141	3.2244503498	0.0849689928	0.1883230000	0	0	209321984	0.1673058122	1.0871952772	0.2835639417
731	29.2000000000	0.9759176373	0.7267357591	3.2244503498	0.0849109347	0.1886740000	0	0	209321984	0.1580785960	1.0939711332	0.2851174176
732	29.2400000000	0.9809301496	0.7270830192	3.2244503498	0.0848533228	0.1885850000	0	0	209321984	0.1476439089	1.1012660265	0.2853901684
733	29.2800000000	0.9882557392	0.7274393258	3.2244503498	0.0847965242	0.1881700000	0	0	209321984	0.1379881501	1.1098725796	0.2867262065
734	29.3200000000	0.9966370463	0.7278060802	3.2244503498	0.0847398926	0.1877880000	0	0	209321984	0.1287330091	1.1194859743	0.2877137959
735	29.3600000000	1.0045176744	0.7281825586	3.2244503498	0.0846838359	0.1881620000	0	0	209321984	0.1197610870	1.1285523176	0.2886943519
736	29.4000000000	1.0125825405	0.7285689716	3.2244503498	0.0846278133	0.1891360000	0	0	209321984	0.1108117253	1.1381525993	0.2889227271
737	29.4400000000	1.0206713676	0.7289653113	3.2244503498	0.0845720190	0.1871710000	0	0	209321984	0.1024673060	1.1471822262	0.2899014056
738	29.4800000000	1.0287283659	0.7293714943	3.2244503498	0.0845172511	0.1866340000	0	0	209321984	0.0938362330	1.1563287973	0.2907145917
739	29.5200000000	1.0373519659	0.7297882473	3.2244503498	0.0844633361	0.1857860000	0	0	209321984	0.0860604495	1.1655451059	0.2918712795
740	29.5600000000	1.0459004641	0.7302154260	3.2244503498	0.0844087049	0.1865150000	0	0	209321984	0.0790687725	1.1744508743	0.2931024432
741	29.6000000000	1.0542675257	0.7306527433	3.2244503498	0.0843545002	0.1808230000	0	0	209321984	0.0717467740	1.1840522289	0.2926451266
742	29.6400000000	1.0632017851	0.7311009226	3.2244503498	0.0843009851	0.1796160000	0	0	209321984	0.0652157664	1.1935704947	0.2925600410
743	29.6800000000	1.0723351240	0.7315601880	3.2244503498	0.0842466716	0.1787430000	0	0	209321984	0.0607428774	1.2018501759	0.2943857014
744	29.7200000000	1.0796049833	0.7320279901	3.2244503498	0.0841915455	0.1793050000	0	0	209321984	0.0559695736	1.2091833353	0.2954780161
745	29.7600000000	1.0858963728	0.7325029813	3.2244503498	0.0841366202	0.1792100000	0	0	209321984	0.0506454371	1.2160446644	0.2957158685
746	29.8000000000	1.0923978090	0.7329854140	3.2244503498	0.0840818835	0.1785280000	0	0	209321984	0.0458376929	1.2225823402	0.2964553833
747	29.8400000000	1.0977510214	0.7334737214	3.2244503498	0.0840275491	0.1765960000	0	0	209321984	0.0402477011	1.2288397551	0.2961235940
748	29.8800000000	1.1032073498	0.7339680177	3.2244503498	0.0839741526	0.1753020000	0	0	209321984	0.0347076654	1.2353163958	0.2952397168
749	29.9200000000	1.1081621647	0.7344676093	3.2244503498	0.0839210352	0.1792310000	0	0	209321984	0.0300353132	1.2412079573	0.2954444289
750	29.9600000000	1.1136399508	0.7349731724	3.2244503498	0.0838677415	0.1746280000	0	0	209321984	0.0257171784	1.2471283674	0.2944044173
751	30.0000000000	1.1177287102	0.7354828336	3.2244503498	0.0838149530	0.1784310000	0	0	209321984	0.0216741618	1.2519257069	0.2950003445
752	30.0400000000	1.1220916510	0.7359969411	3.2244503498	0.0837610101	0.1723810000	0	0	209321984	0.0178161468	1.2568659782	0.2939118743
753	30.0800000000	1.1256173849	0.7365143653	3.2244503498	0.0837075458	0.1718570000	0	0	209321984	0.0139021110	1.2608840466	0.2937350273
754	30.1200000000	1.1300412416	0.7370362842	3.2244503498	0.0836534584	0.1671440000	0	0	209321984	0.0103064766	1.2652399540	0.2919381559
755	30.1600000000	1.1337175369	0.7375616899	3.2244503498	0.0835998974	0.1673880000	0	0	209321984	0.0061625843	1.2688758373	0.2913633287
756	30.2000000000	1.1366032362	0.7380895226	3.2244503498	0.0835460397	0.1659560000	0	0	209321984	0.0013599391	1.2728000879	0.2907087803
757	30.2400000000	1.1389849186	0.7386191070	3.2244503498	0.0834918503	0.1650440000	0	0	209321984	-0.0037572819	1.2765610218	0.2897586823
758	30.2800000000	1.1402548552	0.7391489695	3.2244503498	0.0834391762	0.1727230000	0	0	209321984	-0.0090825306	1.2797231674	0.2929598391
759	30.3200000000	1.1440426111	0.7396824262	3.2244503498	0.0833856500	0.1633850000	0	0	209321984	-0.0148977879	1.2840009928	0.2906055152
760	30.3600000000	1.1464265585	0.7402176158	3.2244503498	0.0833327039	0.1623880000	0	0	209321984	-0.0221244488	1.2881684303	0.2870580256
761	30.4000000000	1.1486763954	0.7407543554	3.2244503498	0.0832798668	0.1617380000	0	0	209321984	-0.0290389191	1.2916183472	0.2848532200
762	30.4400000000	1.1470022202	0.7412874890	3.2244503498	0.0832287359	0.1699300000	0	0	209321984	-0.0367349572	1.2940603495	0.2880602479
763	30.4800000000	1.1491994858	0.7418221050	3.2244503498	0.0831748339	0.1611290000	0	0	209321984	-0.0440826192	1.2976678610	0.2850108743
764	30.5200000000	1.1509295702	0.7423575860	3.2244503498	0.0831212589	0.1585900000	0	0	209321984	-0.0518330224	1.3012304306	0.2831620574
765	30.5600000000	1.1486995220	0.7428887519	3.2244503498	0.0830692407	0.1665720000	0	0	209321984	-0.0614858568	1.3028830290	0.2850249410
766	30.6000000000	1.1516457796	0.7434223773	3.2244503498	0.0830155533	0.1564050000	0	0	209321984	-0.0685122013	1.3071199656	0.2828220129
767	30.6400000000	1.1494823694	0.7439517906	3.2244503498	0.0829636559	0.1648250000	0	0	209321984	-0.0789215043	1.3084872961	0.2837160230
768	30.6800000000	1.1498334408	0.7444802823	3.2244503498	0.0829110719	0.1630710000	0	0	209321984	-0.0877868384	1.3112109900	0.2832801044
769	30.7200000000	1.1501221657	0.7450077750	3.2244503498	0.0828585244	0.1620030000	0	0	209321984	-0.0968795866	1.3141443729	0.2822954655
770	30.7600000000	1.1504034996	0.7455342630	3.2244503498	0.0828060751	0.1611650000	0	0	209321984	-0.1060331613	1.3170773983	0.2812849879
771	30.8000000000	1.1502730846	0.7460592160	3.2244503498	0.0827536866	0.1606180000	0	0	209321984	-0.1151142940	1.3194812536	0.2806636095
772	30.8400000000	1.1505546570	0.7465831739	3.2244503498	0.0827014578	0.1607390000	0	0	209321984	-0.1236802712	1.3216831684	0.2811751962
773	30.8800000000	1.1507499218	0.7471060287	3.2244503498	0.0826493838	0.1601520000	0	0	209321984	-0.1325647086	1.3240449429	0.2812334597
774	30.9200000000	1.1515153646	0.7476285213	3.2244503498	0.0825976121	0.1591960000	0	0	209321984	-0.1408195049	1.3265532255	0.2818352580
775	30.9600000000	1.1517671347	0.7481499905	3.2244503498	0.0825458945	0.1584060000	0	0	209321984	-0.1491482556	1.3283339739	0.2832611799
776	31.0000000000	1.1543996334	0.7486735081	3.2244503498	0.0824934129	0.1495680000	0	0	209321984	-0.1560669243	1.3317694664	0.2826939821
777	31.0400000000	1.1515582800	0.7491920213	3.2244503498	0.0824441139	0.1581080000	0	0	209321984	-0.1666839570	1.3321791887	0.2841348648
778	31.0800000000	1.1536089182	0.7497118374	3.2244503498	0.0823917244	0.1479110000	0	0	209321984	-0.1736962050	1.3354980946	0.2817153037
779	31.1200000000	1.1512020826	0.7502272292	3.2244503498	0.0823416901	0.1559700000	0	0	209321984	-0.1835564524	1.3359593153	0.2843038142
780	31.1600000000	1.1512017250	0.7507412991	3.2244503498	0.0822903485	0.1556930000	0	0	209321984	-0.1915543377	1.3378852606	0.2845028341
781	31.2000000000	1.1505942345	0.7512532747	3.2244503498	0.0822392568	0.1554190000	0	0	209321984	-0.1995912492	1.3392581940	0.2848300636
782	31.2400000000	1.1506807804	0.7517640515	3.2244503498	0.0821877918	0.1548150000	0	0	209321984	-0.2067912668	1.3407031298	0.2860257626
783	31.2800000000	1.1509107351	0.7522738174	3.2244503498	0.0821363242	0.1548320000	0	0	209321984	-0.2140576988	1.3423776627	0.2869054079
784	31.3200000000	1.1512717009	0.7527827433	3.2244503498	0.0820855932	0.1543940000	0	0	209321984	-0.2206830978	1.3439280987	0.2880355120
785	31.3600000000	1.1516256332	0.7532908234	3.2244503498	0.0820347412	0.1544850000	0	0	209321984	-0.2268518656	1.3451929092	0.2896200418
786	31.4000000000	1.1520284414	0.7537981232	3.2244503498	0.0819837443	0.1543460000	0	0	209321984	-0.2330948561	1.3466162682	0.2909525335
787	31.4400000000	1.1520866156	0.7543042077	3.2244503498	0.0819327783	0.1541260000	0	0	209321984	-0.2391318232	1.3481085300	0.2911139429
788	31.4800000000	1.1531585455	0.7548103680	3.2244503498	0.0818820065	0.1545020000	0	0	209321984	-0.2442016453	1.3499095440	0.2921607196
789	31.5200000000	1.1537498236	0.7553159947	3.2244503498	0.0818312245	0.1542270000	0	0	209321984	-0.2491867393	1.3510164022	0.2939426005
790	31.5600000000	1.1547548771	0.7558216135	3.2244503498	0.0817808373	0.1544540000	0	0	209321984	-0.2540116310	1.3524785042	0.2956093550
791	31.6000000000	1.1554619074	0.7563268478	3.2244503498	0.0817311962	0.1544890000	0	0	209321984	-0.2585767210	1.3536989689	0.2970606685
792	31.6400000000	1.1566954851	0.7568323637	3.2244503498	0.0816814930	0.1544170000	0	0	209321984	-0.2623829544	1.3550097942	0.2989442050
793	31.6800000000	1.1578863859	0.7573381065	3.2244503498	0.0816311876	0.1557320000	0	0	209321984	-0.2657091022	1.3560920954	0.3010846078
794	31.7200000000	1.1593850851	0.7578444629	3.2244503498	0.0815802441	0.1549230000	0	0	209321984	-0.2684394121	1.3572098017	0.3033727407
795	31.7600000000	1.1607782841	0.7583512979	3.2244503498	0.0815291014	0.1559000000	0	0	209321984	-0.2711214423	1.3582803011	0.3055673540
796	31.8000000000	1.1652430296	0.7588624684	3.2244503498	0.0814790244	0.1479500000	0	0	209321984	-0.2710383534	1.3619352579	0.3075077832
797	31.8400000000	1.1647208929	0.7593717011	3.2244503498	0.0814280793	0.1568260000	0	0	209321984	-0.2753978074	1.3611651659	0.3099320531
798	31.8800000000	1.1662161350	0.7598815312	3.2244503498	0.0813771170	0.1584310000	0	0	209321984	-0.2775795162	1.3620692492	0.3124380410
799	31.9200000000	1.1680066586	0.7603923261	3.2244503498	0.0813261878	0.1582610000	0	0	209321984	-0.2794362903	1.3630546331	0.3151821494
800	31.9600000000	1.1715461016	0.7609062683	3.2244503498	0.0812757813	0.1500400000	0	0	209321984	-0.2785522044	1.3662788868	0.3196589351
801	32.0000000000	1.1727945805	0.7614204859	3.2244503498	0.0812256026	0.1592450000	0	0	209321984	-0.2821476460	1.3658734560	0.3206536174
802	32.0400000000	1.1765891314	0.7619381526	3.2244503498	0.0811755554	0.1508940000	0	0	209321984	-0.2815857530	1.3686267138	0.3241080940
803	32.0800000000	1.1801031828	0.7624589060	3.2244503498	0.0811256974	0.1516820000	0	0	209321984	-0.2816431522	1.3714818954	0.3253066242
804	32.1199999990	1.1834877729	0.7629825738	3.2244503498	0.0810759824	0.1520970000	0	0	209321984	-0.2815360427	1.3738849163	0.3263844848
805	32.1600000000	1.1872678995	0.7635096363	3.2244503498	0.0810262233	0.1523290000	0	0	209321984	-0.2810764015	1.3762525320	0.3284583688
806	32.2000000000	1.1868116856	0.7640348249	3.2244503498	0.0809763203	0.1618260000	0	0	209321984	-0.2852556407	1.3750234842	0.3304653168
807	32.2400000000	1.1916080713	0.7645646555	3.2244503498	0.0809271734	0.1531580000	0	0	209321984	-0.2825968862	1.3779311180	0.3343577385
808	32.2800000000	1.1957067251	0.7650982471	3.2244503498	0.0808774195	0.1541350000	0	0	209321984	-0.2815358341	1.3806685209	0.3380950987
809	32.3200000000	1.1997163296	0.7656354759	3.2244503498	0.0808275845	0.1542020000	0	0	209321984	-0.2803680599	1.3824715614	0.3424923122
810	32.3600000000	1.2009655237	0.7661729204	3.2244503498	0.0807782976	0.1637370000	0	0	209321984	-0.2836171985	1.3817166090	0.3437996805
811	32.4000000000	1.2050753832	0.7667141072	3.2244503498	0.0807287049	0.1553190000	0	0	209321984	-0.2818847597	1.3839968443	0.3492975235
812	32.4399999990	1.2085199356	0.7672582030	3.2244503498	0.0806791081	0.1559950000	0	0	209321984	-0.2813161612	1.3856242895	0.3541016877
813	32.4800000000	1.2124054432	0.7678057396	3.2244503498	0.0806298314	0.1558880000	0	0	209321984	-0.2809031010	1.3879450560	0.3579811752
814	32.5200000000	1.2165676355	0.7683570442	3.2244503498	0.0805806299	0.1563910000	0	0	209321984	-0.2803285420	1.3902741671	0.3619087338
815	32.5600000000	1.2207027674	0.7689120696	3.2244503498	0.0805313080	0.1571220000	0	0	209321984	-0.2796092629	1.3926800489	0.3663554788
816	32.6000000000	1.2258236408	0.7694720102	3.2244503498	0.0804822112	0.1575250000	0	0	209321984	-0.2783456743	1.3951513767	0.3718318939
817	32.6400000000	1.2299739122	0.7700356601	3.2244503498	0.0804331196	0.1587070000	0	0	209321984	-0.2776410580	1.3974907398	0.3771187663
818	32.6800000000	1.2350565195	0.7706041452	3.2244503498	0.0803841739	0.1591610000	0	0	209321984	-0.2773442864	1.4001265764	0.3819190264
819	32.7200000000	1.2402316332	0.7711775609	3.2244503498	0.0803356759	0.1597280000	0	0	209321984	-0.2772481740	1.4035937786	0.3852165043
820	32.7599999990	1.2461092472	0.7717567459	3.2244503498	0.0802872770	0.1599880000	0	0	209321984	-0.2769468725	1.4072089195	0.3884255886
821	32.7999999990	1.2533951998	0.7723433945	3.2244503498	0.0802400108	0.1623400000	0	0	209321984	-0.2759188712	1.4119746685	0.3909935057
822	32.8400000000	1.2611389160	0.7729380362	3.2244503498	0.0801938427	0.1633950000	0	0	209321984	-0.2743402123	1.4166496992	0.3935034871
823	32.8800000000	1.2700912952	0.7735421107	3.2244503498	0.0801481757	0.1770840000	0	0	209321984	-0.2747489512	1.4206234217	0.3902413845
824	32.9200000000	1.2775231600	0.7741537381	3.2244503498	0.0801004731	0.1726640000	0	0	209321984	-0.2744475007	1.4261561632	0.3922443986
825	32.9600000000	1.2857578993	0.7747738644	3.2244503498	0.0800532415	0.1688550000	0	0	209321984	-0.2733198106	1.4317547083	0.3959523737
826	33.0000000000	1.2936527729	0.7754020471	3.2244503498	0.0800057107	0.1695290000	0	0	209321984	-0.2729206681	1.4375451803	0.3985556364
827	33.0400000000	1.3019533157	0.7760387475	3.2244503498	0.0799588440	0.1706530000	0	0	209321984	-0.2721965313	1.4426484108	0.4024748802
828	33.0800000000	1.3098984957	0.7766835057	3.2244503498	0.0799123566	0.1755360000	0	0	209321984	-0.2714448869	1.4471592903	0.4068264663
829	33.1199999990	1.3184902668	0.7773370724	3.2244503498	0.0798659397	0.1753740000	0	0	209321984	-0.2707994282	1.4525815248	0.4111291468
830	33.1600000000	1.3267817497	0.7779990539	3.2244503498	0.0798194825	0.1756600000	0	0	209321984	-0.2699966729	1.4576611519	0.4155215621
831	33.2000000000	1.3368384838	0.7786715442	3.2244503498	0.0797735920	0.1759900000	0	0	209321984	-0.2679885924	1.4633184671	0.4212675989
832	33.2400000000	1.3460719585	0.7793535158	3.2244503498	0.0797275600	0.1774460000	0	0	209321984	-0.2670232058	1.4688183069	0.4263717830
833	33.2800000000	1.3554986715	0.7800451667	3.2244503498	0.0796812399	0.1783320000	0	0	209321984	-0.2665276229	1.4748181105	0.4309306443
834	33.3200000000	1.3650337458	0.7807465918	3.2244503498	0.0796348853	0.1736660000	0	0	209321984	-0.2650821805	1.4803043604	0.4377678335
835	33.3600000000	1.3735603094	0.7814565484	3.2244503498	0.0795895270	0.1776670000	0	0	209321984	-0.2654374838	1.4857555628	0.4410270751
836	33.4000000000	1.3829020262	0.7821759808	3.2244503498	0.0795440444	0.1771160000	0	0	209321984	-0.2647185326	1.4915689230	0.4457495809
837	33.4399999990	1.3914903402	0.7829039549	3.2244503498	0.0794988070	0.1776280000	0	0	209321984	-0.2646810710	1.4972932339	0.4495709240
838	33.4800000000	1.4005835056	0.7836410427	3.2244503498	0.0794537962	0.1789670000	0	0	209321984	-0.2632220685	1.5022518635	0.4552216530
839	33.5200000000	1.4092919827	0.7843867530	3.2244503498	0.0794088247	0.1784970000	0	0	209321984	-0.2625531852	1.5080659389	0.4587800801
840	33.5600000000	1.4155378342	0.7851381233	3.2244503498	0.0793622609	0.1789790000	0	0	209321984	-0.2636408508	1.5120593309	0.4625231326
841	33.6000000000	1.4227008820	0.7858962241	3.2244503498	0.0793154231	0.1800840000	0	0	209321984	-0.2640992105	1.5169283152	0.4657313824
842	33.6400000000	1.4294942617	0.7866605923	3.2244503498	0.0792684951	0.1808010000	0	0	209321984	-0.2645347714	1.5214468241	0.4690142572
843	33.6800000000	1.4369165897	0.7874319517	3.2244503498	0.0792219536	0.1774040000	0	0	209321984	-0.2636094093	1.5260436535	0.4741793573
844	33.7200000000	1.4447228909	0.7882107325	3.2244503498	0.0791758193	0.1809020000	0	0	209321984	-0.2631179392	1.5297540426	0.4790624380
845	33.7599999990	1.4522131681	0.7889965342	3.2244503498	0.0791302351	0.1817450000	0	0	209321984	-0.2619799972	1.5341920853	0.4829412699
846	33.7999999990	1.4584283829	0.7897878248	3.2244503498	0.0790841916	0.1820970000	0	0	209321984	-0.2621641457	1.5381665230	0.4861688316
847	33.8400000000	1.4648725986	0.7905848552	3.2244503498	0.0790377154	0.1750100000	0	0	209321984	-0.2586094141	1.5413645506	0.4931867719
848	33.8800000000	1.4706939459	0.7913868706	3.2244503498	0.0789916371	0.1841470000	0	0	209321984	-0.2608748674	1.5441411734	0.4956975877
849	33.9200000000	1.4771634340	0.7921946169	3.2244503498	0.0789452198	0.1751720000	0	0	209321984	-0.2577916980	1.5469428301	0.5029578805
850	33.9600000000	1.4824675322	0.7930067027	3.2244503498	0.0788987555	0.1745830000	0	0	209321984	-0.2561279833	1.5498855114	0.5091040730
851	34.0000000000	1.4877816439	0.7938231245	3.2244503498	0.0788523727	0.1751510000	0	0	209321984	-0.2557508647	1.5531007051	0.5138617754
852	34.0400000000	1.4943069220	0.7946452885	3.2244503498	0.0788061213	0.1758650000	0	0	209321984	-0.2542643547	1.5557841063	0.5194768906
853	34.0800000000	1.4993106127	0.7954713909	3.2244503498	0.0787600503	0.1771130000	0	0	209321984	-0.2524294853	1.5581761599	0.5250812769
854	34.1199999990	1.5044476986	0.7963015739	3.2244503498	0.0787141150	0.1767870000	0	0	209321984	-0.2506294549	1.5612518787	0.5292895436
855	34.1600000000	1.5106704235	0.7971370931	3.2244503498	0.0786682216	0.1761750000	0	0	209321984	-0.2483590394	1.5643292665	0.5323796272
856	34.2000000000	1.5160042048	0.7979768911	3.2244503498	0.0786222665	0.1768710000	0	0	209321984	-0.2464632541	1.5669603348	0.5351847410
857	34.2400000000	1.5199577808	0.7988193425	3.2244503498	0.0785763469	0.1770880000	0	0	209321984	-0.2469016910	1.5696306229	0.5365890265
858	34.2800000000	1.5237284899	0.7996642250	3.2244503498	0.0785305565	0.1777520000	0	0	209321984	-0.2484778762	1.5714468956	0.5382338762
859	34.3200000000	1.5285232067	0.8005127221	3.2244503498	0.0784848981	0.1767710000	0	0	209321984	-0.2481188625	1.5720123053	0.5429697633
860	34.3600000000	1.5318828821	0.8013631525	3.2244503498	0.0784392349	0.1769280000	0	0	209321984	-0.2470159680	1.5724538565	0.5487605929
861	34.4000000000	1.5353186131	0.8022155979	3.2244503498	0.0783937004	0.1773470000	0	0	209321984	-0.2464029491	1.5739649534	0.5539062023
862	34.4400000000	1.5387789011	0.8030700796	3.2244503498	0.0783482005	0.1774570000	0	0	209321984	-0.2457455993	1.5749011040	0.5586429834
863	34.4800000000	1.5428721905	0.8039273243	3.2244503498	0.0783027960	0.1768920000	0	0	209321984	-0.2440253794	1.5748810768	0.5645038486
864	34.5200000000	1.5458155870	0.8047859912	3.2244503498	0.0782575605	0.1772660000	0	0	209321984	-0.2420861572	1.5758541822	0.5695022345
865	34.5600000000	1.5480690002	0.8056452780	3.2244503498	0.0782123828	0.1773040000	0	0	209321984	-0.2412238568	1.5773791075	0.5722616315
866	34.6000000000	1.5499913692	0.8065048000	3.2244503498	0.0781673705	0.1782230000	0	0	209321984	-0.2416359484	1.5782474279	0.5741667747
867	34.6400000000	1.5527307987	0.8073654990	3.2244503498	0.0781222857	0.1782700000	0	0	209321984	-0.2423221320	1.5790954828	0.5764505267
868	34.6800000000	1.5553020239	0.8082271770	3.2244503498	0.0780772898	0.1783240000	0	0	209321984	-0.2423883677	1.5790997744	0.5797436237
869	34.7200000000	1.5578129292	0.8090897613	3.2244503498	0.0780323854	0.1766570000	0	0	209321984	-0.2410345674	1.5794067383	0.5831756592
870	34.7600000000	1.5596774817	0.8099525058	3.2244503498	0.0779875384	0.1767750000	0	0	209321984	-0.2398888618	1.5795496702	0.5863979459
871	34.8000000000	1.5612523556	0.8108150774	3.2244503498	0.0779427781	0.1768670000	0	0	209321984	-0.2397367507	1.5799328089	0.5888829231
872	34.8400000000	1.5633984804	0.8116781317	3.2244503498	0.0778980691	0.1782320000	0	0	209321984	-0.2400345504	1.5799862146	0.5919918418
873	34.8800000000	1.5654275417	0.8125415331	3.2244503498	0.0778535419	0.1772080000	0	0	209321984	-0.2400722355	1.5807894468	0.5948997140
874	34.9200000000	1.5669730902	0.8134047271	3.2244503498	0.0778091572	0.1769020000	0	0	209321984	-0.2404564619	1.5815622807	0.5971365571
875	34.9600000000	1.5682721138	0.8142674327	3.2244503498	0.0777649255	0.1766830000	0	0	209321984	-0.2417919487	1.5829722881	0.5980991125
876	35.0000000000	1.5702376366	0.8151304124	3.2244503498	0.0777206914	0.1778110000	0	0	209321984	-0.2431750000	1.5840828419	0.5986684561
877	35.0400000000	1.5719211102	0.8159933436	3.2244503498	0.0776764258	0.1780580000	0	0	209321984	-0.2444305569	1.5853823423	0.5990373492
878	35.0800000000	1.5733402967	0.8168559256	3.2244503498	0.0776321445	0.1781340000	0	0	209321984	-0.2457831800	1.5866010189	0.5987119079
879	35.1200000000	1.5754470825	0.8177189417	3.2244503498	0.0775879299	0.1767350000	0	0	209321984	-0.2465154082	1.5876253843	0.5991877913
880	35.1600000000	1.5763339996	0.8185810043	3.2244503498	0.0775437999	0.1774730000	0	0	209321984	-0.2474852949	1.5890187025	0.5990272760
881	35.2000000000	1.5782463551	0.8194432805	3.2244503498	0.0774997528	0.1770830000	0	0	209321984	-0.2489090562	1.5903699398	0.5986599922
882	35.2400000000	1.5810729265	0.8203068062	3.2244503498	0.0774558301	0.1780450000	0	0	209321984	-0.2481400669	1.5902885199	0.6013446450
