SLAMBench Report run started:	2020-03-03 11:38:21

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-ORB-RND-000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libskip-flow-filter.so
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40
skip-probability: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
722	28.8400000000	0.0263549816	0.0245669150	0.0578080676	0.0095149801	0.0170940000	0	0	209321984	-0.0017205775	0.2143387198	0.5760429502
723	28.8800000000	0.0263186228	0.0245693378	0.0578080676	0.0095085475	0.0165280000	0	0	209321984	-0.0091520548	0.2155670524	0.5815578103
724	28.9200000000	0.0262132920	0.0245716085	0.0578080676	0.0095020354	0.0170310000	0	0	209321984	-0.0172341466	0.2183211446	0.5871126652
725	28.9600000000	0.0266273450	0.0245744440	0.0578080676	0.0094964936	0.0165660000	0	0	209321984	-0.0269582272	0.2215157002	0.5922436714
726	29.0000000000	0.0250588097	0.0245751112	0.0578080676	0.0095044570	0.0163260000	0	0	209321984	-0.0337282717	0.2216150463	0.5998702645
727	29.0400000000	0.0268804543	0.0245782822	0.0578080676	0.0095035202	0.0159110000	0	0	209321984	-0.0422476828	0.2253791988	0.6045957208
728	29.0800000000	0.0264650118	0.0245808739	0.0578080676	0.0095037157	0.0160510000	0	0	209321984	-0.0531827807	0.2275585234	0.6109491587
729	29.1200000000	0.0268970076	0.0245840510	0.0578080676	0.0095015896	0.0159540000	0	0	209321984	-0.0600266159	0.2301279604	0.6179858446
730	29.1600000000	0.0262125786	0.0245862819	0.0578080676	0.0094969699	0.0155500000	0	0	209321984	-0.0690643489	0.2312346697	0.6253635287
731	29.2000000000	0.0279372986	0.0245908660	0.0578080676	0.0094911971	0.0152750000	0	0	209321984	-0.0773739517	0.2370870560	0.6315839291
732	29.2400000000	0.0281443540	0.0245957205	0.0578080676	0.0094869470	0.0154350000	0	0	209321984	-0.0886035264	0.2397623509	0.6367419958
733	29.2800000000	0.0281990599	0.0246006364	0.0578080676	0.0094826296	0.0149640000	0	0	209321984	-0.0960519612	0.2453290671	0.6466568112
734	29.3200000000	0.0265429784	0.0246032826	0.0578080676	0.0094769822	0.0145860000	0	0	209321984	-0.1032078862	0.2480774522	0.6581327915
735	29.3600000000	0.0258775242	0.0246050163	0.0578080676	0.0094741213	0.0160730000	0	0	209321984	-0.1155226231	0.2477721572	0.6641106009
736	29.4000000000	0.0256665461	0.0246064586	0.0578080676	0.0094683093	0.0187130000	0	0	209321984	-0.1228936911	0.2515789270	0.6735180616
737	29.4400000000	0.0261851568	0.0246086006	0.0578080676	0.0094628374	0.0177760000	0	0	209321984	-0.1304174364	0.2563181520	0.6823163033
738	29.4800000000	0.0267808754	0.0246115441	0.0578080676	0.0094578043	0.0171480000	0	0	209321984	-0.1407745481	0.2606723309	0.6898506880
739	29.5200000000	0.0260845814	0.0246135374	0.0578080676	0.0094710426	0.0168330000	0	0	209321984	-0.1477234364	0.2628567517	0.6993695498
740	29.5600000000	0.0256176274	0.0246148943	0.0578080676	0.0094854458	0.0160730000	0	0	209321984	-0.1573439240	0.2736862898	0.7131505609
741	29.6000000000	0.0237717610	0.0246137564	0.0578080676	0.0095082249	0.0157200000	0	0	209321984	-0.1654739976	0.2760477960	0.7221052647
742	29.6400000000	0.0254148338	0.0246148361	0.0578080676	0.0095178761	0.0153470000	0	0	209321984	-0.1698771715	0.2819596827	0.7316290140
743	29.6800000000	0.0248288941	0.0246151241	0.0578080676	0.0095179293	0.0146790000	0	0	209321984	-0.1738312840	0.2823297083	0.7404033542
744	29.7200000000	0.0239730589	0.0246142612	0.0578080676	0.0095119699	0.0145980000	0	0	209321984	-0.1793068051	0.2830235660	0.7471219301
745	29.7600000000	0.0255113244	0.0246154653	0.0578080676	0.0095100723	0.0141020000	0	0	209321984	-0.1846065521	0.2865853310	0.7520929575
746	29.8000000000	0.0265512709	0.0246180602	0.0578080676	0.0095061541	0.0137700000	0	0	209321984	-0.1891904175	0.2904418111	0.7589837313
747	29.8400000000	0.0259925779	0.0246199002	0.0578080676	0.0095002792	0.0136630000	0	0	209321984	-0.1939014494	0.2927694023	0.7650049925
748	29.8800000000	0.0277383067	0.0246240692	0.0578080676	0.0094947942	0.0136750000	0	0	209321984	-0.1986832619	0.2977173924	0.7698543072
749	29.9200000000	0.0264558550	0.0246265149	0.0578080676	0.0094911829	0.0133850000	0	0	209321984	-0.2017593980	0.2996417582	0.7770969868
750	29.9600000000	0.0263996683	0.0246288791	0.0578080676	0.0094866737	0.0131470000	0	0	209321984	-0.2081022859	0.3022360206	0.7810823321
751	30.0000000000	0.0288610160	0.0246345144	0.0578080676	0.0094817673	0.0130130000	0	0	209321984	-0.2106667757	0.3081484437	0.7868034840
752	30.0400000000	0.0254506785	0.0246355997	0.0578080676	0.0094811424	0.0127520000	0	0	209321984	-0.2151145935	0.3069503605	0.7915850878
753	30.0800000000	0.0271241106	0.0246389045	0.0578080676	0.0094767559	0.0134100000	0	0	209321984	-0.2176100910	0.3102602363	0.7947791815
754	30.1200000000	0.0262075849	0.0246409850	0.0578080676	0.0094822616	0.0146150000	0	0	209321984	-0.2204841375	0.3121654987	0.8000855446
755	30.1600000000	0.0248863883	0.0246413100	0.0578080676	0.0094916446	0.0157940000	0	0	209321984	-0.2257032096	0.3122784793	0.8033003807
756	30.2000000000	0.0253725592	0.0246422773	0.0578080676	0.0094985245	0.0154620000	0	0	209321984	-0.2276617885	0.3154639304	0.8081395626
757	30.2400000000	0.0251393635	0.0246429340	0.0578080676	0.0094965761	0.0152430000	0	0	209321984	-0.2327264547	0.3182743192	0.8110426664
758	30.2800000000	0.0222326815	0.0246397542	0.0578080676	0.0095032755	0.0150130000	0	0	209321984	-0.2372989655	0.3185922801	0.8185342550
759	30.3200000000	0.0222501922	0.0246366059	0.0578080676	0.0095145203	0.0146050000	0	0	209321984	-0.2436896563	0.3219924867	0.8217790127
760	30.3600000000	0.0237076376	0.0246353836	0.0578080676	0.0095216041	0.0144410000	0	0	209321984	-0.2486267090	0.3277935684	0.8246854544
761	30.4000000000	0.0240596682	0.0246346271	0.0578080676	0.0095269598	0.0143250000	0	0	209321984	-0.2538102865	0.3310062587	0.8275272846
762	30.4400000000	0.0230582766	0.0246325583	0.0578080676	0.0095262153	0.0144160000	0	0	209321984	-0.2613555789	0.3339787126	0.8300337791
763	30.4800000000	0.0248638187	0.0246328614	0.0578080676	0.0095223101	0.0142030000	0	0	209321984	-0.2668286264	0.3389448822	0.8319264650
764	30.5200000000	0.0262222681	0.0246349418	0.0578080676	0.0095177428	0.0143780000	0	0	209321984	-0.2745269239	0.3444690406	0.8339332342
765	30.5600000000	0.0257029217	0.0246363379	0.0578080676	0.0095147875	0.0138400000	0	0	209321984	-0.2834855914	0.3483976424	0.8357503414
766	30.6000000000	0.0265720244	0.0246388649	0.0578080676	0.0095124345	0.0140010000	0	0	209321984	-0.2885456681	0.3518640399	0.8392827511
767	30.6400000000	0.0270255376	0.0246419766	0.0578080676	0.0095097899	0.0139070000	0	0	209321984	-0.2973212302	0.3554580510	0.8388122320
768	30.6800000000	0.0288996566	0.0246475204	0.0578080676	0.0095058606	0.0137160000	0	0	209321984	-0.3044723272	0.3618257642	0.8428809643
769	30.7200000000	0.0258250050	0.0246490516	0.0578080676	0.0095122990	0.0135480000	0	0	209321984	-0.3150367439	0.3635264933	0.8448781371
770	30.7600000000	0.0280557927	0.0246534760	0.0578080676	0.0095062915	0.0136260000	0	0	209321984	-0.3246795535	0.3712513745	0.8467249274
771	30.8000000000	0.0288132429	0.0246588712	0.0578080676	0.0095017059	0.0134720000	0	0	209321984	-0.3312249482	0.3744236231	0.8474823236
772	30.8400000000	0.0280027166	0.0246632027	0.0578080676	0.0094984130	0.0134550000	0	0	209321984	-0.3402788937	0.3767358959	0.8499342203
773	30.8800000000	0.0241560061	0.0246625465	0.0578080676	0.0095094812	0.0135300000	0	0	209321984	-0.3492228687	0.3749088645	0.8514980078
774	30.9200000000	0.0252004210	0.0246632414	0.0578080676	0.0095065018	0.0135380000	0	0	209321984	-0.3586219549	0.3794410825	0.8531955481
775	30.9600000000	0.0280040745	0.0246675522	0.0578080676	0.0095050152	0.0133080000	0	0	209321984	-0.3656188250	0.3840107918	0.8552393913
776	31.0000000000	0.0279614013	0.0246717968	0.0578080676	0.0095092668	0.0134910000	0	0	209321984	-0.3735197186	0.3848050237	0.8554151058
777	31.0400000000	0.0284549259	0.0246766657	0.0578080676	0.0095147019	0.0147680000	0	0	209321984	-0.3831676245	0.3895911276	0.8571764827
778	31.0800000000	0.0286908317	0.0246818253	0.0578080676	0.0095128264	0.0159910000	0	0	209321984	-0.3914026022	0.3933956027	0.8587498069
779	31.1200000000	0.0277358163	0.0246857457	0.0578080676	0.0095113002	0.0153550000	0	0	209321984	-0.3996911049	0.3945853412	0.8601364493
780	31.1600000000	0.0278535783	0.0246898071	0.0578080676	0.0095086309	0.0154820000	0	0	209321984	-0.4071206152	0.3972258866	0.8616147041
781	31.2000000000	0.0278725028	0.0246938822	0.0578080676	0.0095073706	0.0178540000	0	0	209321984	-0.4166902900	0.4014354050	0.8646093011
782	31.2400000000	0.0275467001	0.0246975303	0.0578080676	0.0095023144	0.0149670000	0	0	209321984	-0.4227376878	0.4021480083	0.8666549921
783	31.2800000000	0.0282156467	0.0247020234	0.0578080676	0.0094965260	0.0144980000	0	0	209321984	-0.4285725355	0.4039812684	0.8682642579
784	31.3200000000	0.0284179822	0.0247067632	0.0578080676	0.0094906431	0.0144160000	0	0	209321984	-0.4361403883	0.4058008790	0.8691624403
785	31.3600000000	0.0291025583	0.0247123629	0.0578080676	0.0094850245	0.0146550000	0	0	209321984	-0.4415204227	0.4068005085	0.8705874681
786	31.4000000000	0.0293855183	0.0247183084	0.0578080676	0.0094803144	0.0145090000	0	0	209321984	-0.4476274550	0.4079423547	0.8719068766
787	31.4400000000	0.0292002466	0.0247240034	0.0578080676	0.0094755884	0.0143820000	0	0	209321984	-0.4525907934	0.4093088508	0.8733651042
788	31.4800000000	0.0298810024	0.0247305478	0.0578080676	0.0094723088	0.0142280000	0	0	209321984	-0.4585923254	0.4113881588	0.8746662140
789	31.5200000000	0.0296036527	0.0247367241	0.0578080676	0.0094681067	0.0145970000	0	0	209321984	-0.4640827775	0.4112697244	0.8759520054
790	31.5600000000	0.0291007459	0.0247422482	0.0578080676	0.0094624495	0.0142910000	0	0	209321984	-0.4704075754	0.4112767577	0.8767238855
791	31.6000000000	0.0295933876	0.0247483811	0.0578080676	0.0094566355	0.0138900000	0	0	209321984	-0.4740250409	0.4113653302	0.8774530292
792	31.6400000000	0.0312674195	0.0247566122	0.0578080676	0.0094518456	0.0139900000	0	0	209321984	-0.4763584137	0.4121801257	0.8795123100
793	31.6800000000	0.0311191492	0.0247646356	0.0578080676	0.0094468261	0.0141190000	0	0	209321984	-0.4828414619	0.4122339785	0.8796006441
794	31.7200000000	0.0302670281	0.0247715655	0.0578080676	0.0094462313	0.0140210000	0	0	209321984	-0.4858202636	0.4101641178	0.8814575672
795	31.7600000000	0.0300787389	0.0247782412	0.0578080676	0.0094500840	0.0137840000	0	0	209321984	-0.4892925024	0.4089224339	0.8823541999
796	31.8000000000	0.0305917673	0.0247855447	0.0578080676	0.0094641520	0.0134650000	0	0	209321984	-0.4911042154	0.4081321657	0.8850370049
797	31.8400000000	0.0304403100	0.0247926397	0.0578080676	0.0094779469	0.0135200000	0	0	209321984	-0.4926439226	0.4065545201	0.8871909380
798	31.8800000000	0.0307403412	0.0248000930	0.0578080676	0.0094900793	0.0138080000	0	0	209321984	-0.4966552854	0.4058659971	0.8877726197
799	31.9200000000	0.0310853496	0.0248079594	0.0578080676	0.0094980796	0.0137250000	0	0	209321984	-0.4977009296	0.4037693143	0.8895570040
800	31.9600000000	0.0316527188	0.0248165153	0.0578080676	0.0095014349	0.0136540000	0	0	209321984	-0.5001516342	0.4024553299	0.8907074928
801	32.0000000000	0.0318674892	0.0248253180	0.0578080676	0.0095131586	0.0134730000	0	0	209321984	-0.5021504760	0.4009405673	0.8923744559
802	32.0400000000	0.0308195204	0.0248327921	0.0578080676	0.0095119775	0.0133900000	0	0	209321984	-0.5059359074	0.3982441127	0.8932603598
803	32.0800000000	0.0310072247	0.0248404813	0.0578080676	0.0095202323	0.0135950000	0	0	209321984	-0.5062376857	0.3980258107	0.8962485194
804	32.1199999990	0.0309235211	0.0248480473	0.0578080676	0.0095305875	0.0136450000	0	0	209321984	-0.5080406666	0.3974716663	0.8980885744
805	32.1600000000	0.0311944671	0.0248559310	0.0578080676	0.0095423656	0.0134150000	0	0	209321984	-0.5082852244	0.3958645463	0.9006632566
806	32.2000000000	0.0331558213	0.0248662287	0.0578080676	0.0095586220	0.0131070000	0	0	209321984	-0.5077372789	0.3958010077	0.9028301239
807	32.2400000000	0.0315466337	0.0248745067	0.0578080676	0.0095670029	0.0136890000	0	0	209321984	-0.5103573799	0.3915944099	0.9037925601
808	32.2800000000	0.0314523168	0.0248826476	0.0578080676	0.0095729480	0.0134630000	0	0	209321984	-0.5104731321	0.3889540434	0.9072646499
809	32.3200000000	0.0310555659	0.0248902779	0.0578080676	0.0095738046	0.0135610000	0	0	209321984	-0.5121226311	0.3850781918	0.9082884192
810	32.3600000000	0.0316083468	0.0248985718	0.0578080676	0.0095767435	0.0133080000	0	0	209321984	-0.5142323375	0.3838003874	0.9099114537
811	32.4000000000	0.0314877294	0.0249066966	0.0578080676	0.0095746319	0.0132770000	0	0	209321984	-0.5131528378	0.3789946735	0.9122595191
812	32.4399999990	0.0318750702	0.0249152783	0.0578080676	0.0095753879	0.0148080000	0	0	209321984	-0.5125840902	0.3758022189	0.9161925912
813	32.4800000000	0.0335973017	0.0249259573	0.0578080676	0.0095751614	0.0160160000	0	0	209321984	-0.5123912096	0.3747959733	0.9182211161
814	32.5200000000	0.0321982987	0.0249348914	0.0578080676	0.0095716364	0.0151160000	0	0	209321984	-0.5135290623	0.3708485961	0.9217963219
815	32.5600000000	0.0328114182	0.0249445558	0.0578080676	0.0095692277	0.0148040000	0	0	209321984	-0.5149676800	0.3686719537	0.9236505032
816	32.6000000000	0.0324981362	0.0249538127	0.0578080676	0.0095646480	0.0150280000	0	0	209321984	-0.5156716704	0.3642998934	0.9270104170
817	32.6400000000	0.0312936567	0.0249615726	0.0578080676	0.0095588972	0.0144820000	0	0	209321984	-0.5160322189	0.3591367602	0.9293764830
818	32.6800000000	0.0310506243	0.0249690164	0.0578080676	0.0095531435	0.0145390000	0	0	209321984	-0.5171244144	0.3554828167	0.9329947233
819	32.7200000000	0.0310571678	0.0249764500	0.0578080676	0.0095491306	0.0142630000	0	0	209321984	-0.5189949274	0.3544961810	0.9376791120
820	32.7599999990	0.0311779771	0.0249840129	0.0578080676	0.0095446510	0.0145540000	0	0	209321984	-0.5195512772	0.3517614305	0.9406322837
821	32.7999999990	0.0312734246	0.0249916735	0.0578080676	0.0095466394	0.0144030000	0	0	209321984	-0.5177253485	0.3499358594	0.9478894472
822	32.8400000000	0.0311611257	0.0249991790	0.0578080676	0.0095650353	0.0141550000	0	0	209321984	-0.5188140273	0.3475393653	0.9525018930
823	32.8800000000	0.0323448069	0.0250081044	0.0578080676	0.0095703902	0.0145690000	0	0	209321984	-0.5198060870	0.3468459249	0.9568139911
824	32.9200000000	0.0311283302	0.0250155318	0.0578080676	0.0095722618	0.0143030000	0	0	209321984	-0.5205196738	0.3448856473	0.9630821347
825	32.9600000000	0.0306433178	0.0250223534	0.0578080676	0.0095759281	0.0143730000	0	0	209321984	-0.5213828683	0.3419859409	0.9684816003
826	33.0000000000	0.0308579449	0.0250294183	0.0578080676	0.0095811278	0.0140000000	0	0	209321984	-0.5206122398	0.3405340314	0.9748769403
827	33.0400000000	0.0303834192	0.0250358923	0.0578080676	0.0095961286	0.0139870000	0	0	209321984	-0.5223548412	0.3375465274	0.9813388586
828	33.0800000000	0.0311750993	0.0250433068	0.0578080676	0.0096152433	0.0141170000	0	0	209321984	-0.5213364959	0.3338781595	0.9861255288
829	33.1199999990	0.0316080116	0.0250512256	0.0578080676	0.0096328668	0.0143560000	0	0	209321984	-0.5229935646	0.3314431012	0.9918446541
830	33.1600000000	0.0304668527	0.0250577505	0.0578080676	0.0096427536	0.0141410000	0	0	209321984	-0.5256983042	0.3279261589	0.9987312555
831	33.2000000000	0.0306070708	0.0250644284	0.0578080676	0.0096563975	0.0141070000	0	0	209321984	-0.5248158574	0.3228287697	1.0052530766
832	33.2400000000	0.0303244907	0.0250707505	0.0578080676	0.0096605726	0.0140990000	0	0	209321984	-0.5251178741	0.3184300661	1.0119127035
833	33.2800000000	0.0289321728	0.0250753861	0.0578080676	0.0096596751	0.0142370000	0	0	209321984	-0.5256794095	0.3137697279	1.0198812485
834	33.3200000000	0.0297346432	0.0250809727	0.0578080676	0.0096628783	0.0143660000	0	0	209321984	-0.5282049179	0.3098278642	1.0250655413
835	33.3600000000	0.0315190852	0.0250886831	0.0578080676	0.0096688619	0.0141230000	0	0	209321984	-0.5287087560	0.3091719151	1.0320998430
836	33.4000000000	0.0302918665	0.0250949070	0.0578080676	0.0096736626	0.0139100000	0	0	209321984	-0.5291228294	0.3042264581	1.0389753580
837	33.4399999990	0.0307585616	0.0251016736	0.0578080676	0.0096871688	0.0139720000	0	0	209321984	-0.5315017104	0.3027154207	1.0457228422
838	33.4800000000	0.0293675717	0.0251067641	0.0578080676	0.0097011990	0.0143450000	0	0	209321984	-0.5306204557	0.2958777249	1.0513901711
839	33.5200000000	0.0305589437	0.0251132626	0.0578080676	0.0097258180	0.0141950000	0	0	209321984	-0.5323880911	0.2950107157	1.0571539402
840	33.5600000000	0.0296851955	0.0251187053	0.0578080676	0.0097408548	0.0140170000	0	0	209321984	-0.5319982767	0.2912291884	1.0639255047
841	33.6000000000	0.0312801525	0.0251260317	0.0578080676	0.0097428837	0.0158680000	0	0	209321984	-0.5348211527	0.2916017175	1.0697594881
842	33.6400000000	0.0310000330	0.0251330079	0.0578080676	0.0097403887	0.0174800000	0	0	209321984	-0.5358724594	0.2892732620	1.0761090517
843	33.6800000000	0.0333027244	0.0251426992	0.0578080676	0.0097391463	0.0167700000	0	0	209321984	-0.5373724699	0.2883120179	1.0799889565
844	33.7200000000	0.0326771997	0.0251516263	0.0578080676	0.0097424138	0.0161440000	0	0	209321984	-0.5393120050	0.2829714417	1.0840209723
845	33.7599999990	0.0338788442	0.0251619544	0.0578080676	0.0097525031	0.0161900000	0	0	209321984	-0.5405344963	0.2813062072	1.0888477564
846	33.7999999990	0.0286447629	0.0251660712	0.0578080676	0.0097493037	0.0164990000	0	0	209321984	-0.5414590836	0.2739044726	1.0954338312
847	33.8400000000	0.0270921234	0.0251683451	0.0578080676	0.0097450713	0.0163180000	0	0	209321984	-0.5419043303	0.2676060498	1.1003859043
848	33.8800000000	0.0278606284	0.0251715200	0.0578080676	0.0097397235	0.0158480000	0	0	209321984	-0.5428585410	0.2649576366	1.1037149429
849	33.9200000000	0.0267080665	0.0251733298	0.0578080676	0.0097346066	0.0153620000	0	0	209321984	-0.5453903079	0.2587169409	1.1062960625
850	33.9600000000	0.0261092354	0.0251744309	0.0578080676	0.0097291057	0.0153720000	0	0	209321984	-0.5454885960	0.2543876767	1.1107224226
851	34.0000000000	0.0286480039	0.0251785126	0.0578080676	0.0097237032	0.0151610000	0	0	209321984	-0.5457778573	0.2538285255	1.1135165691
852	34.0400000000	0.0264493749	0.0251800043	0.0578080676	0.0097184620	0.0153670000	0	0	209321984	-0.5468711853	0.2468815744	1.1182034016
853	34.0800000000	0.0284632612	0.0251838533	0.0578080676	0.0097172936	0.0151810000	0	0	209321984	-0.5466855764	0.2448755503	1.1210272312
854	34.1199999990	0.0263029709	0.0251851638	0.0578080676	0.0097124685	0.0151090000	0	0	209321984	-0.5473898649	0.2402013242	1.1246482134
855	34.1600000000	0.0276810378	0.0251880829	0.0578080676	0.0097135452	0.0149180000	0	0	209321984	-0.5470061898	0.2381966561	1.1271916628
856	34.2000000000	0.0271492079	0.0251903740	0.0578080676	0.0097114814	0.0149050000	0	0	209321984	-0.5481687784	0.2351919264	1.1309469938
857	34.2400000000	0.0259626769	0.0251912751	0.0578080676	0.0097071865	0.0147370000	0	0	209321984	-0.5510780215	0.2334242463	1.1338390112
858	34.2800000000	0.0282373540	0.0251948253	0.0578080676	0.0097037559	0.0146310000	0	0	209321984	-0.5493810773	0.2330673933	1.1377649307
859	34.3200000000	0.0268153697	0.0251967119	0.0578080676	0.0096994522	0.0147900000	0	0	209321984	-0.5508019328	0.2257915139	1.1375770569
860	34.3600000000	0.0259956028	0.0251976408	0.0578080676	0.0096939124	0.0149780000	0	0	209321984	-0.5517082214	0.2203703374	1.1401085854
861	34.4000000000	0.0284213405	0.0252013850	0.0578080676	0.0096905452	0.0145360000	0	0	209321984	-0.5501198769	0.2192009091	1.1432594061
862	34.4400000000	0.0286307372	0.0252053633	0.0578080676	0.0096849701	0.0144070000	0	0	209321984	-0.5508660674	0.2156618983	1.1452208757
863	34.4800000000	0.0288719721	0.0252096120	0.0578080676	0.0096798430	0.0146680000	0	0	209321984	-0.5496709347	0.2094186544	1.1466300488
864	34.5200000000	0.0275608785	0.0252123334	0.0578080676	0.0096746909	0.0142780000	0	0	209321984	-0.5513737202	0.2052814662	1.1477676630
865	34.5600000000	0.0265312046	0.0252138581	0.0578080676	0.0096693832	0.0139840000	0	0	209321984	-0.5522623062	0.2031678557	1.1493237019
866	34.6000000000	0.0289254766	0.0252181440	0.0578080676	0.0096658244	0.0137450000	0	0	209321984	-0.5525169969	0.2040786892	1.1515501738
867	34.6400000000	0.0282058362	0.0252215900	0.0578080676	0.0096616643	0.0145320000	0	0	209321984	-0.5526093245	0.2007751763	1.1535069942
868	34.6800000000	0.0274674091	0.0252241774	0.0578080676	0.0096561371	0.0143260000	0	0	209321984	-0.5528530478	0.1961555183	1.1546978951
869	34.7200000000	0.0290926918	0.0252286291	0.0578080676	0.0096521704	0.0144320000	0	0	209321984	-0.5525830984	0.1946359277	1.1548560858
870	34.7600000000	0.0267113354	0.0252303333	0.0578080676	0.0096472267	0.0142120000	0	0	209321984	-0.5550369024	0.1900072843	1.1554157734
871	34.8000000000	0.0267301723	0.0252320553	0.0578080676	0.0096417953	0.0156830000	0	0	209321984	-0.5552294850	0.1880583316	1.1569488049
872	34.8400000000	0.0272040144	0.0252343167	0.0578080676	0.0096369194	0.0170860000	0	0	209321984	-0.5558267832	0.1852697134	1.1573089361
873	34.8800000000	0.0282654427	0.0252377888	0.0578080676	0.0096317485	0.0160090000	0	0	209321984	-0.5571470261	0.1846236438	1.1580711603
874	34.9200000000	0.0302840043	0.0252435625	0.0578080676	0.0096278148	0.0153550000	0	0	209321984	-0.5569136143	0.1851985753	1.1593352556
875	34.9600000000	0.0293246266	0.0252482266	0.0578080676	0.0096239541	0.0161390000	0	0	209321984	-0.5595694780	0.1846699864	1.1601954699
876	35.0000000000	0.0287114773	0.0252521801	0.0578080676	0.0096189181	0.0159140000	0	0	209321984	-0.5587891936	0.1826975346	1.1610022783
877	35.0400000000	0.0290487688	0.0252565091	0.0578080676	0.0096135276	0.0154440000	0	0	209321984	-0.5592519641	0.1827611178	1.1630532742
878	35.0800000000	0.0281112008	0.0252597605	0.0578080676	0.0096084417	0.0153850000	0	0	209321984	-0.5604453683	0.1819718182	1.1639735699
879	35.1200000000	0.0289158151	0.0252639198	0.0578080676	0.0096030051	0.0154150000	0	0	209321984	-0.5610520244	0.1817151606	1.1649472713
880	35.1600000000	0.0289992820	0.0252681646	0.0578080676	0.0095976661	0.0155730000	0	0	209321984	-0.5620125532	0.1828375459	1.1662924290
881	35.2000000000	0.0289286636	0.0252723195	0.0578080676	0.0095933304	0.0152390000	0	0	209321984	-0.5641845465	0.1827676147	1.1664105654
882	35.2400000000	0.0286157094	0.0252761102	0.0578080676	0.0095886757	0.0153810000	0	0	209321984	-0.5629758835	0.1784631163	1.1683890820
