SLAMBench Report run started:	2020-03-05 04:59:39

Properties:
=================

frame-limit: 0
log-file: ./experiments/ICL2-ORB.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: 
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
725	28.9600000000	0.0388057828	0.0243196348	0.0546381585	0.0101741373	0.0181980000	0	0	209321984	-0.0169593394	0.2213624865	0.5822607279
726	29.0000000000	0.0383050404	0.0243388984	0.0546381585	0.0101777756	0.0180940000	0	0	209321984	-0.0245422125	0.2215875685	0.5887793899
727	29.0400000000	0.0500386544	0.0243742488	0.0546381585	0.0101887943	0.0173600000	0	0	209321984	-0.0365983844	0.2376932502	0.5855597258
728	29.0800000000	0.0478410013	0.0244064834	0.0546381585	0.0101953937	0.0169320000	0	0	209321984	-0.0455362201	0.2373678386	0.5933042765
729	29.1200000000	0.0491721518	0.0244404555	0.0546381585	0.0101897369	0.0162390000	0	0	209321984	-0.0540714860	0.2418161929	0.5997293591
730	29.1600000000	0.0497140549	0.0244750769	0.0546381585	0.0101840907	0.0167840000	0	0	209321984	-0.0621976554	0.2440483421	0.6065652370
731	29.2000000000	0.0483663902	0.0245077599	0.0546381585	0.0101788655	0.0156650000	0	0	209321984	-0.0715726018	0.2456332445	0.6139456630
732	29.2400000000	0.0488977842	0.0245410796	0.0546381585	0.0101730249	0.0159740000	0	0	209321984	-0.0810244977	0.2500574589	0.6201598644
733	29.2800000000	0.0496927872	0.0245753930	0.0546381585	0.0101665421	0.0154630000	0	0	209321984	-0.0898655057	0.2548055649	0.6283566952
734	29.3200000000	0.0493610464	0.0246091609	0.0546381585	0.0101611903	0.0152840000	0	0	209321984	-0.0963306725	0.2596254945	0.6395666599
735	29.3600000000	0.0497894436	0.0246434198	0.0546381585	0.0101564757	0.0148170000	0	0	209321984	-0.1084416807	0.2623687088	0.6457880139
736	29.4000000000	0.0493193977	0.0246769469	0.0546381585	0.0101510840	0.0146670000	0	0	209321984	-0.1146393418	0.2669093609	0.6563498378
737	29.4400000000	0.0504989065	0.0247119835	0.0546381585	0.0101460362	0.0142660000	0	0	209321984	-0.1207262874	0.2724960744	0.6658211350
738	29.4800000000	0.0506789684	0.0247471691	0.0546381585	0.0101413202	0.0139470000	0	0	209321984	-0.1320056915	0.2759004533	0.6728122830
739	29.5200000000	0.0506161153	0.0247821745	0.0546381585	0.0101510153	0.0138130000	0	0	209321984	-0.1391281486	0.2782438993	0.6815326810
740	29.5600000000	0.0517309979	0.0248185918	0.0546381585	0.0101623425	0.0136270000	0	0	209321984	-0.1437088847	0.2826434970	0.6909193993
741	29.6000000000	0.0502793789	0.0248529518	0.0546381585	0.0101771431	0.0136360000	0	0	209321984	-0.1528389752	0.2861692905	0.6998729706
742	29.6400000000	0.0512066893	0.0248884690	0.0546381585	0.0101881470	0.0149980000	0	0	209321984	-0.1588725150	0.2896208167	0.7076314092
743	29.6800000000	0.0505169183	0.0249229622	0.0546381585	0.0101851403	0.0175110000	0	0	209321984	-0.1640258431	0.2903263271	0.7163565159
744	29.7200000000	0.0512361974	0.0249583295	0.0546381585	0.0101786503	0.0158670000	0	0	209321984	-0.1671908200	0.2924219370	0.7233514786
745	29.7600000000	0.0511109680	0.0249934337	0.0546381585	0.0101749061	0.0155740000	0	0	209321984	-0.1734448075	0.2950338721	0.7293807268
746	29.8000000000	0.0476364456	0.0250237862	0.0546381585	0.0101690689	0.0176920000	0	0	209321984	-0.1775858998	0.2946312129	0.7390161753
747	29.8400000000	0.0483672619	0.0250550359	0.0546381585	0.0101632741	0.0149180000	0	0	209321984	-0.1807906628	0.2998558581	0.7463523149
748	29.8800000000	0.0485371165	0.0250864290	0.0546381585	0.0101581810	0.0142810000	0	0	209321984	-0.1862107515	0.3033162057	0.7517437935
749	29.9200000000	0.0502911732	0.0251200802	0.0546381585	0.0101516730	0.0139800000	0	0	209321984	-0.1915116310	0.3084402084	0.7560881376
750	29.9600000000	0.0486530401	0.0251514575	0.0546381585	0.0101482500	0.0136400000	0	0	209321984	-0.1948423684	0.3087659478	0.7621690035
751	30.0000000000	0.0503314622	0.0251849861	0.0546381585	0.0101420699	0.0138770000	0	0	209321984	-0.1983541846	0.3137606084	0.7667833567
752	30.0400000000	0.0479643755	0.0252152779	0.0546381585	0.0101383891	0.0139170000	0	0	209321984	-0.2026522160	0.3140168190	0.7721475363
753	30.0800000000	0.0486029424	0.0252463372	0.0546381585	0.0101335807	0.0135320000	0	0	209321984	-0.2074624002	0.3170549870	0.7751808167
754	30.1200000000	0.0483986475	0.0252770432	0.0546381585	0.0101367954	0.0133240000	0	0	209321984	-0.2103452384	0.3187939823	0.7791433334
755	30.1600000000	0.0472203195	0.0253061071	0.0546381585	0.0101440002	0.0133530000	0	0	209321984	-0.2140162289	0.3192932010	0.7835841179
756	30.2000000000	0.0477417894	0.0253357839	0.0546381585	0.0101471659	0.0136420000	0	0	209321984	-0.2170935273	0.3223661780	0.7874264121
757	30.2400000000	0.0488645658	0.0253668656	0.0546381585	0.0101432091	0.0136120000	0	0	209321984	-0.2232664824	0.3273031414	0.7895028591
758	30.2800000000	0.0476735607	0.0253962939	0.0546381585	0.0101460315	0.0136230000	0	0	209321984	-0.2299232185	0.3275935352	0.7926143408
759	30.3200000000	0.0478612557	0.0254258920	0.0546381585	0.0101533836	0.0135330000	0	0	209321984	-0.2337504029	0.3311246932	0.7971711159
760	30.3600000000	0.0487864353	0.0254566296	0.0546381585	0.0101578708	0.0134960000	0	0	209321984	-0.2399553061	0.3373510838	0.8001056910
761	30.4000000000	0.0486193858	0.0254870668	0.0546381585	0.0101616410	0.0134150000	0	0	209321984	-0.2450723648	0.3403945863	0.8034933209
762	30.4400000000	0.0466569997	0.0255148489	0.0546381585	0.0101642697	0.0133570000	0	0	209321984	-0.2508159876	0.3404465318	0.8064528704
763	30.4800000000	0.0497273840	0.0255465822	0.0546381585	0.0101590764	0.0132550000	0	0	209321984	-0.2568528950	0.3483320773	0.8080912232
764	30.5200000000	0.0502705760	0.0255789435	0.0546381585	0.0101539367	0.0134990000	0	0	209321984	-0.2653328180	0.3528611958	0.8095476627
765	30.5600000000	0.0492208190	0.0256098479	0.0546381585	0.0101534786	0.0130370000	0	0	209321984	-0.2717369795	0.3536846042	0.8116818666
766	30.6000000000	0.0496915542	0.0256412862	0.0546381585	0.0101494434	0.0133230000	0	0	209321984	-0.2792260051	0.3606531024	0.8162157536
767	30.6400000000	0.0524353012	0.0256762197	0.0546381585	0.0101460124	0.0143910000	0	0	209321984	-0.2855744064	0.3646605015	0.8155225515
768	30.6800000000	0.0521422885	0.0257106807	0.0546381585	0.0101445097	0.0160000000	0	0	209321984	-0.2939293683	0.3683536947	0.8180285692
769	30.7200000000	0.0527746230	0.0257458744	0.0546381585	0.0101408174	0.0152680000	0	0	209321984	-0.3013814390	0.3733522594	0.8205302358
770	30.7600000000	0.0530270375	0.0257813045	0.0546381585	0.0101353628	0.0149600000	0	0	209321984	-0.3103236258	0.3785818815	0.8226759434
771	30.8000000000	0.0501523204	0.0258129141	0.0546381585	0.0101311708	0.0181080000	0	0	209321984	-0.3194561303	0.3813552558	0.8274240494
772	30.8400000000	0.0488562509	0.0258427630	0.0546381585	0.0101288257	0.0144640000	0	0	209321984	-0.3284443617	0.3822461665	0.8291507959
773	30.8800000000	0.0504666232	0.0258746179	0.0546381585	0.0101230806	0.0144740000	0	0	209321984	-0.3358159959	0.3876923621	0.8314975500
774	30.9200000000	0.0495319702	0.0259051830	0.0546381585	0.0101293644	0.0140920000	0	0	209321984	-0.3447286487	0.3881852925	0.8325263858
775	30.9600000000	0.0503366143	0.0259367074	0.0546381585	0.0101290414	0.0140810000	0	0	209321984	-0.3529732227	0.3910670877	0.8340713978
776	31.0000000000	0.0509155281	0.0259688966	0.0546381585	0.0101308604	0.0140080000	0	0	209321984	-0.3617773652	0.3940762877	0.8354761600
777	31.0400000000	0.0500981547	0.0259999510	0.0546381585	0.0101366373	0.0139820000	0	0	209321984	-0.3691549599	0.3963936269	0.8381558657
778	31.0800000000	0.0503746979	0.0260312810	0.0546381585	0.0101359377	0.0136590000	0	0	209321984	-0.3786376119	0.3999431729	0.8380556703
779	31.1200000000	0.0504701473	0.0260626531	0.0546381585	0.0101312004	0.0138620000	0	0	209321984	-0.3853639364	0.4020832181	0.8403266072
780	31.1600000000	0.0500528328	0.0260934097	0.0546381585	0.0101289252	0.0138320000	0	0	209321984	-0.3929288983	0.4039059877	0.8417875171
781	31.2000000000	0.0511698462	0.0261255178	0.0546381585	0.0101234918	0.0138410000	0	0	209321984	-0.4005142450	0.4079000950	0.8425645828
782	31.2400000000	0.0510787033	0.0261574273	0.0546381585	0.0101177811	0.0138280000	0	0	209321984	-0.4081026912	0.4089940190	0.8433370590
783	31.2800000000	0.0509800948	0.0261891293	0.0546381585	0.0101122472	0.0136060000	0	0	209321984	-0.4139537811	0.4102604985	0.8456401825
784	31.3200000000	0.0522831082	0.0262224124	0.0546381585	0.0101060340	0.0134980000	0	0	209321984	-0.4194945097	0.4127357304	0.8470261097
785	31.3600000000	0.0526353121	0.0262560594	0.0546381585	0.0100998847	0.0137080000	0	0	209321984	-0.4250518680	0.4133002758	0.8482849598
786	31.4000000000	0.0517002866	0.0262884312	0.0546381585	0.0100940533	0.0136800000	0	0	209321984	-0.4327847362	0.4142530262	0.8498575687
787	31.4400000000	0.0520646013	0.0263211837	0.0546381585	0.0100889927	0.0135660000	0	0	209321984	-0.4391768873	0.4168526530	0.8504735231
788	31.4800000000	0.0529478677	0.0263549739	0.0546381585	0.0100859062	0.0135510000	0	0	209321984	-0.4435560703	0.4182929099	0.8518676162
789	31.5200000000	0.0524528921	0.0263880511	0.0546381585	0.0100809934	0.0134880000	0	0	209321984	-0.4490436316	0.4180852771	0.8533643484
790	31.5600000000	0.0520103239	0.0264204843	0.0546381585	0.0100748266	0.0132700000	0	0	209321984	-0.4549567997	0.4178649187	0.8543846011
791	31.6000000000	0.0518997051	0.0264526957	0.0546381585	0.0100689124	0.0130050000	0	0	209321984	-0.4594843388	0.4180664122	0.8559260368
792	31.6400000000	0.0529700927	0.0264861773	0.0546381585	0.0100630493	0.0134340000	0	0	209321984	-0.4621712565	0.4183617830	0.8575884104
793	31.6800000000	0.0536117367	0.0265203836	0.0546381585	0.0100577237	0.0131450000	0	0	209321984	-0.4661534131	0.4180091023	0.8579905033
794	31.7200000000	0.0523112081	0.0265528657	0.0546381585	0.0100554319	0.0130930000	0	0	209321984	-0.4719107747	0.4164615571	0.8588813543
795	31.7600000000	0.0527692027	0.0265858422	0.0546381585	0.0100596570	0.0128810000	0	0	209321984	-0.4740387201	0.4149026871	0.8597821593
796	31.8000000000	0.0533598736	0.0266194779	0.0546381585	0.0100732917	0.0135870000	0	0	209321984	-0.4765989482	0.4152549207	0.8623886108
797	31.8400000000	0.0535916872	0.0266533201	0.0546381585	0.0100846524	0.0154880000	0	0	209321984	-0.4792219698	0.4145372808	0.8637759089
798	31.8800000000	0.0538399182	0.0266873885	0.0546381585	0.0100961545	0.0144550000	0	0	209321984	-0.4816004038	0.4135895371	0.8655637503
799	31.9200000000	0.0533808358	0.0267207971	0.0546381585	0.0100998277	0.0147560000	0	0	209321984	-0.4841353297	0.4112262130	0.8671392202
800	31.9600000000	0.0534585007	0.0267542192	0.0546381585	0.0101022185	0.0163850000	0	0	209321984	-0.4904106259	0.4110755324	0.8670951724
801	32.0000000000	0.0526182503	0.0267865089	0.0546381585	0.0101053445	0.0138840000	0	0	209321984	-0.4919274449	0.4080850482	0.8694123030
802	32.0400000000	0.0530948155	0.0268193123	0.0546381585	0.0101084017	0.0137530000	0	0	209321984	-0.4943551421	0.4070715308	0.8712755442
803	32.0800000000	0.0532926470	0.0268522803	0.0546381585	0.0101145786	0.0137620000	0	0	209321984	-0.4947117865	0.4065335095	0.8736280203
804	32.1199999990	0.0533988439	0.0268852984	0.0546381585	0.0101241378	0.0135920000	0	0	209321984	-0.4950294495	0.4054666162	0.8757430911
805	32.1600000000	0.0535336286	0.0269184020	0.0546381585	0.0101328656	0.0136750000	0	0	209321984	-0.4968611002	0.4040671587	0.8773277998
806	32.2000000000	0.0543984920	0.0269524964	0.0546381585	0.0101460261	0.0137860000	0	0	209321984	-0.4972808361	0.4036914408	0.8795447350
807	32.2400000000	0.0537716262	0.0269857295	0.0546381585	0.0101526083	0.0135920000	0	0	209321984	-0.4984909892	0.3999038637	0.8812707663
808	32.2800000000	0.0535700805	0.0270186309	0.0546381585	0.0101565038	0.0136010000	0	0	209321984	-0.4996916056	0.3974995315	0.8837996721
809	32.3200000000	0.0529168248	0.0270506435	0.0546381585	0.0101558193	0.0134350000	0	0	209321984	-0.5014505386	0.3935697675	0.8858523965
810	32.3600000000	0.0534177460	0.0270831955	0.0546381585	0.0101612655	0.0134350000	0	0	209321984	-0.5004671216	0.3913262784	0.8885862231
811	32.4000000000	0.0540512279	0.0271164483	0.0546381585	0.0101589680	0.0133220000	0	0	209321984	-0.5009539127	0.3885767460	0.8911980391
812	32.4399999990	0.0540513434	0.0271496194	0.0546381585	0.0101553775	0.0135830000	0	0	209321984	-0.5030634403	0.3854559362	0.8927541375
813	32.4800000000	0.0540365055	0.0271826906	0.0546381585	0.0101533165	0.0131960000	0	0	209321984	-0.5029875040	0.3829815090	0.8960708380
814	32.5200000000	0.0526135229	0.0272139324	0.0546381585	0.0101493283	0.0131380000	0	0	209321984	-0.5028529167	0.3776582778	0.8990669250
815	32.5600000000	0.0534144007	0.0272460802	0.0546381585	0.0101443037	0.0130120000	0	0	209321984	-0.5054731369	0.3761312962	0.9006025791
816	32.6000000000	0.0542149208	0.0272791302	0.0546381585	0.0101420875	0.0128300000	0	0	209321984	-0.5058643818	0.3733356595	0.9041146040
817	32.6400000000	0.0542005971	0.0273120818	0.0546381585	0.0101372058	0.0129980000	0	0	209321984	-0.5049961805	0.3692623973	0.9074456692
818	32.6800000000	0.0530583784	0.0273435565	0.0546381585	0.0101313415	0.0129740000	0	0	209321984	-0.5057678819	0.3640013337	0.9110397100
819	32.7200000000	0.0539011881	0.0273759834	0.0546381585	0.0101287256	0.0128640000	0	0	209321984	-0.5065509081	0.3635933697	0.9151214361
820	32.7599999990	0.0547873229	0.0274094119	0.0547873229	0.0101252034	0.0128640000	0	0	209321984	-0.5064746737	0.3616361022	0.9188783169
821	32.7999999990	0.0570204034	0.0274454789	0.0570204034	0.0101277014	0.0126960000	0	0	209321984	-0.5028778911	0.3603474796	0.9238019586
822	32.8400000000	0.0532821752	0.0274769104	0.0570204034	0.0101321709	0.0142520000	0	0	209321984	-0.5088250637	0.3551664352	0.9277710915
823	32.8800000000	0.0533057749	0.0275082942	0.0570204034	0.0101384653	0.0163680000	0	0	209321984	-0.5101389289	0.3541915417	0.9333323836
824	32.9200000000	0.0531268977	0.0275393847	0.0570204034	0.0101386983	0.0153000000	0	0	209321984	-0.5103548765	0.3533287644	0.9395549893
825	32.9600000000	0.0539355725	0.0275713801	0.0570204034	0.0101463780	0.0147410000	0	0	209321984	-0.5111780763	0.3517440557	0.9447556734
826	33.0000000000	0.0533020422	0.0276025310	0.0570204034	0.0101532464	0.0150770000	0	0	209321984	-0.5126505494	0.3506879807	0.9515067339
827	33.0400000000	0.0536147170	0.0276339847	0.0570204034	0.0101572747	0.0147710000	0	0	209321984	-0.5102047920	0.3464678526	0.9576232433
828	33.0800000000	0.0540421680	0.0276658786	0.0570204034	0.0101767117	0.0147000000	0	0	209321984	-0.5107417107	0.3431375623	0.9627702236
829	33.1199999990	0.0544773676	0.0276982206	0.0570204034	0.0101925579	0.0146300000	0	0	209321984	-0.5113149285	0.3403843641	0.9687755108
830	33.1600000000	0.0531298891	0.0277288612	0.0570204034	0.0101980073	0.0147450000	0	0	209321984	-0.5130534768	0.3362855315	0.9752307534
831	33.2000000000	0.0531200469	0.0277594161	0.0570204034	0.0102075700	0.0144240000	0	0	209321984	-0.5129391551	0.3317120075	0.9823637605
832	33.2400000000	0.0510544963	0.0277874150	0.0570204034	0.0102099910	0.0145870000	0	0	209321984	-0.5139368176	0.3262301683	0.9903193116
833	33.2800000000	0.0513953269	0.0278157559	0.0570204034	0.0102103272	0.0146290000	0	0	209321984	-0.5140671134	0.3226723969	0.9968361855
834	33.3200000000	0.0512835532	0.0278438947	0.0570204034	0.0102107887	0.0146650000	0	0	209321984	-0.5161375999	0.3177325726	1.0027418137
835	33.3600000000	0.0518889427	0.0278726912	0.0570204034	0.0102133227	0.0146290000	0	0	209321984	-0.5151060820	0.3157609105	1.0102891922
836	33.4000000000	0.0513045006	0.0279007196	0.0570204034	0.0102162468	0.0142440000	0	0	209321984	-0.5170773864	0.3111507297	1.0157873631
837	33.4399999990	0.0515649132	0.0279289923	0.0570204034	0.0102281912	0.0143570000	0	0	209321984	-0.5172992349	0.3087295890	1.0224981308
838	33.4800000000	0.0508573726	0.0279563531	0.0570204034	0.0102447934	0.0145270000	0	0	209321984	-0.5187975168	0.3038305342	1.0287276506
839	33.5200000000	0.0524288341	0.0279855217	0.0570204034	0.0102654757	0.0145390000	0	0	209321984	-0.5206563473	0.3035038710	1.0339738131
840	33.5600000000	0.0500521213	0.0280117915	0.0570204034	0.0102762768	0.0146160000	0	0	209321984	-0.5231502652	0.2989877760	1.0398995876
841	33.6000000000	0.0514083020	0.0280396114	0.0570204034	0.0102768690	0.0148880000	0	0	209321984	-0.5232779980	0.2980413735	1.0450845957
842	33.6400000000	0.0511358976	0.0280670416	0.0570204034	0.0102742952	0.0143270000	0	0	209321984	-0.5246372819	0.2955462635	1.0501774549
843	33.6800000000	0.0516760275	0.0280950476	0.0570204034	0.0102710343	0.0142070000	0	0	209321984	-0.5261034966	0.2921836674	1.0541681051
844	33.7200000000	0.0504660159	0.0281215534	0.0570204034	0.0102710195	0.0142470000	0	0	209321984	-0.5263592005	0.2870955765	1.0611251593
845	33.7599999990	0.0505240634	0.0281480653	0.0570204034	0.0102812643	0.0140630000	0	0	209321984	-0.5264446139	0.2844644785	1.0668132305
846	33.7999999990	0.0525113381	0.0281768635	0.0570204034	0.0102853484	0.0143310000	0	0	209321984	-0.5268465877	0.2844334543	1.0711343288
847	33.8400000000	0.0521221682	0.0282051342	0.0570204034	0.0102818306	0.0138970000	0	0	209321984	-0.5297692418	0.2788189650	1.0727896690
848	33.8800000000	0.0520276986	0.0282332269	0.0570204034	0.0102758765	0.0140690000	0	0	209321984	-0.5303272009	0.2743934989	1.0759668350
849	33.9200000000	0.0514436215	0.0282605654	0.0570204034	0.0102702100	0.0139850000	0	0	209321984	-0.5294862986	0.2685532570	1.0810692310
850	33.9600000000	0.0510090850	0.0282873283	0.0570204034	0.0102651542	0.0152600000	0	0	209321984	-0.5329158306	0.2647432685	1.0833828449
851	34.0000000000	0.0521890521	0.0283154150	0.0570204034	0.0102593687	0.0167320000	0	0	209321984	-0.5331093073	0.2631919682	1.0873048306
852	34.0400000000	0.0535193868	0.0283449971	0.0570204034	0.0102535395	0.0162170000	0	0	209321984	-0.5328374505	0.2595304549	1.0906859636
853	34.0800000000	0.0549343824	0.0283761687	0.0570204034	0.0102501817	0.0157100000	0	0	209321984	-0.5326722860	0.2571256459	1.0936206579
854	34.1199999990	0.0530231446	0.0284050293	0.0570204034	0.0102456393	0.0156030000	0	0	209321984	-0.5341501236	0.2527184486	1.0972964764
855	34.1600000000	0.0517140552	0.0284322914	0.0570204034	0.0102432123	0.0151880000	0	0	209321984	-0.5330365300	0.2483980656	1.1023100615
856	34.2000000000	0.0506307147	0.0284582241	0.0570204034	0.0102405598	0.0151220000	0	0	209321984	-0.5345006585	0.2448633462	1.1053814888
857	34.2400000000	0.0485699810	0.0284816917	0.0570204034	0.0102347398	0.0146110000	0	0	209321984	-0.5355157852	0.2415950447	1.1090399027
858	34.2800000000	0.0508984588	0.0285078185	0.0570204034	0.0102294716	0.0149610000	0	0	209321984	-0.5361990333	0.2414067239	1.1101006269
859	34.3200000000	0.0493422747	0.0285320728	0.0570204034	0.0102236114	0.0147710000	0	0	209321984	-0.5371011496	0.2347061932	1.1130169630
860	34.3600000000	0.0508704595	0.0285580477	0.0570204034	0.0102181716	0.0147350000	0	0	209321984	-0.5367247462	0.2310668379	1.1139525175
861	34.4000000000	0.0504423678	0.0285834650	0.0570204034	0.0102125785	0.0144940000	0	0	209321984	-0.5367572904	0.2276834548	1.1172026396
862	34.4400000000	0.0501899496	0.0286085305	0.0570204034	0.0102067063	0.0140790000	0	0	209321984	-0.5371248126	0.2233351022	1.1188770533
863	34.4800000000	0.0502980575	0.0286336632	0.0570204034	0.0102008466	0.0146330000	0	0	209321984	-0.5363050103	0.2168790996	1.1201338768
864	34.5200000000	0.0499940626	0.0286583859	0.0570204034	0.0101953919	0.0139460000	0	0	209321984	-0.5366394520	0.2141546905	1.1226878166
865	34.5600000000	0.0504016988	0.0286835227	0.0570204034	0.0101897539	0.0140520000	0	0	209321984	-0.5392246246	0.2135606855	1.1229723692
866	34.6000000000	0.0502427593	0.0287084179	0.0570204034	0.0101856543	0.0137730000	0	0	209321984	-0.5390595198	0.2121155709	1.1253048182
867	34.6400000000	0.0497849509	0.0287327276	0.0570204034	0.0101813777	0.0143070000	0	0	209321984	-0.5393761992	0.2088531703	1.1265938282
868	34.6800000000	0.0512668006	0.0287586885	0.0570204034	0.0101767227	0.0140080000	0	0	209321984	-0.5387582183	0.2065190226	1.1274300814
869	34.7200000000	0.0500932559	0.0287832392	0.0570204034	0.0101715876	0.0142000000	0	0	209321984	-0.5395900011	0.2016721815	1.1275140047
870	34.7600000000	0.0495934673	0.0288071590	0.0570204034	0.0101660548	0.0139020000	0	0	209321984	-0.5406450629	0.1989998221	1.1286321878
871	34.8000000000	0.0498216674	0.0288312859	0.0570204034	0.0101602482	0.0138940000	0	0	209321984	-0.5415848494	0.1974859834	1.1293330193
872	34.8400000000	0.0500126779	0.0288555765	0.0570204034	0.0101550896	0.0141250000	0	0	209321984	-0.5425810814	0.1946582943	1.1300678253
873	34.8800000000	0.0499313176	0.0288797182	0.0570204034	0.0101495328	0.0139580000	0	0	209321984	-0.5439610481	0.1926767677	1.1308699846
874	34.9200000000	0.0498437844	0.0289037046	0.0570204034	0.0101446289	0.0139990000	0	0	209321984	-0.5425111055	0.1914724559	1.1338899136
875	34.9600000000	0.0507053547	0.0289286208	0.0570204034	0.0101400151	0.0139260000	0	0	209321984	-0.5445982218	0.1928441525	1.1348294020
876	35.0000000000	0.0509587340	0.0289537693	0.0570204034	0.0101350948	0.0140750000	0	0	209321984	-0.5448353887	0.1919383854	1.1360831261
877	35.0400000000	0.0505103990	0.0289783493	0.0570204034	0.0101293467	0.0138950000	0	0	209321984	-0.5452749133	0.1907416582	1.1373834610
878	35.0800000000	0.0490151569	0.0290011702	0.0570204034	0.0101239678	0.0137320000	0	0	209321984	-0.5472648144	0.1896776557	1.1389019489
879	35.1200000000	0.0500667542	0.0290251356	0.0570204034	0.0101182411	0.0138990000	0	0	209321984	-0.5484290719	0.1895109415	1.1389560699
880	35.1600000000	0.0502744652	0.0290492826	0.0570204034	0.0101127845	0.0137350000	0	0	209321984	-0.5486569405	0.1908553988	1.1407481432
881	35.2000000000	0.0496847816	0.0290727054	0.0570204034	0.0101078432	0.0137350000	0	0	209321984	-0.5503887534	0.1904030889	1.1422134638
882	35.2400000000	0.0505830720	0.0290970936	0.0570204034	0.0101032757	0.0137270000	0	0	209321984	-0.5482931733	0.1875866652	1.1439405680
